epoch,acc,loss,val_acc,val_loss
0,0.092085714255060472,2.8159694623947145,0.098400000507632895,2.7790174674987793
1,0.09702857159078121,2.7588219240733554,0.11533333306511243,2.6283028078079225
2,0.13805714301764965,2.5299959182739258,0.20043333272139233,2.297257474263509
3,0.21137142777442933,2.2152876210212709,0.31836666802565255,1.9324342012405396
4,0.31857142840112956,1.8835694244929722,0.47299999952316285,1.5661101579666137
5,0.48154285720416479,1.4809019769941056,0.64213333249092097,1.1195302192370098
6,0.63742857081549509,1.1026969151837485,0.71616666634877524,0.89017681996027631
7,0.7419142854213715,0.83043769853455685,0.83650000055631002,0.581281018058459
8,0.80288571476936343,0.65929996277604785,0.86136666854222621,0.48082735717296599
9,0.83724285943167553,0.5518816209690911,0.88336666504542027,0.41131841838359834
10,0.86091428603444775,0.46877319174153464,0.90449999968210859,0.33739927967389427
11,0.87845714313643319,0.42032149536269053,0.91186666647593184,0.30698427259922029
12,0.89414285438401353,0.37208042344876696,0.92080000003178919,0.28601504355669022
13,0.90252856986863272,0.33842263383524757,0.92743333498636882,0.2604323650399844
14,0.91135714343615937,0.30894737771579195,0.93623333295186362,0.23659158567587535
15,0.91841428722654073,0.28293488970824648,0.93353333393732707,0.23873580113053322
16,0.92371428557804658,0.26243324931178774,0.93479999899864197,0.22849196886022885
17,0.92960000072206772,0.24482602826186589,0.93439999898274739,0.23407782738407454
18,0.9341714293616159,0.23023356503673961,0.93656666676203415,0.22796958352128666
19,0.93798571331160407,0.21393133640289308,0.94546666264533996,0.19599687273303668
20,0.9424857119151524,0.20034586025135859,0.94479999581972762,0.19815796459714571
21,0.94464285322598052,0.19265046260186605,0.94656666199366246,0.19701445311307908
22,0.94841428058488031,0.18053031744701523,0.94419999599456783,0.20619283969203631
