epoch,acc,loss,val_acc,val_loss
0,0.095028571316174093,2.8141436713082451,0.099533333331346507,2.7991920375823973
1,0.096099999983395842,2.8008578089305334,0.095866667057077096,2.774631136258443
2,0.098342857009598189,2.7413208695820401,0.10153333341081937,2.6802902762095133
3,0.11588571440960679,2.6224939278193884,0.13960000038146972,2.5238064209620159
4,0.15575714354004178,2.4203554568971906,0.188799999554952,2.3236426512400308
5,0.44318571337631768,1.5068959757259914,0.70253333489100134,0.91583129167556765
6,0.74948571630886618,0.79275676080158775,0.88313333113988246,0.47680371324221293
7,0.87561428597995217,0.46083190147365843,0.92323333263397211,0.31891158401966097
8,0.92142857176916937,0.3063854305233274,0.9413999978701274,0.24441462571422259
9,0.94182856798171999,0.22470318809151649,0.94786666274070741,0.21514969165126482
10,0.95534285306930544,0.16960101948252745,0.94999999523162837,0.21258846958478292
11,0.96447142703192579,0.13644073011619703,0.9568666625022888,0.18469939189652601
12,0.97265715088163107,0.1045993140659162,0.95823332905769343,0.18844652759532135
13,0.97658572452408932,0.087817277008933686,0.96206666350364689,0.17068573445081711
14,0.98078572681971954,0.070662837902616182,0.96356666763623555,0.17029473053912322
15,0.98385715484619141,0.057948011803839891,0.96613333304723104,0.16047809751083453
16,0.98561429824147906,0.051067988096869417,0.96576666514078779,0.16266736829032499
17,0.9886714386940002,0.042835167441517115,0.9637333337465922,0.17964597637454668
18,0.99140000803130013,0.032722910796957355,0.97093333840370177,0.15015003626855711
19,0.99204286456108093,0.030408798319819783,0.96880000352859497,0.16957952582587799
20,0.99304286377770556,0.027080311957480653,0.97110000809033714,0.15397092015172045
21,0.99365714873586386,0.023030098793928377,0.96900000333786007,0.17747394548108181
