epoch,acc,loss,val_acc,val_loss
0,0.093514285694275584,2.8165683971132549,0.099533333331346507,2.7977590386072793
1,0.095728571606533863,2.778840250287737,0.10093333348631858,2.7411595471700032
2,0.10247142867318222,2.7097501516342164,0.11366666654745737,2.6443683862686158
3,0.13098571445260729,2.5433433934620449,0.1894000000754992,2.2847963380813598
4,0.27008571330990111,1.9465776532036918,0.44509999871253969,1.4581673645973205
5,0.54129999927112038,1.2302282808508191,0.75579999725023905,0.86303711732228594
6,0.75758571488516668,0.7796560715777533,0.87843333204587304,0.51106362799803418
7,0.85141428674970354,0.53271195054054266,0.91370000163714093,0.36318634063005445
8,0.89112856984138489,0.40553518891334533,0.91463333169619243,0.36567448188861212
9,0.91608571716717313,0.32158141263893675,0.9357333334287008,0.2743674979607264
10,0.93097142832619806,0.26679226447428978,0.94779999534289039,0.23106283167997996
11,0.9433714245046888,0.22135088939751899,0.93593333204587303,0.2880567081272602
12,0.95234285065105984,0.18694609631385123,0.95506666302680965,0.2050200518965721
13,0.95791428208351137,0.16187186484890326,0.95519999345143636,0.2086191001534462
14,0.96291428617068697,0.1412498958089522,0.95663332859675088,0.20194896397491297
15,0.96767143045152937,0.12082662116203989,0.95833332896232604,0.19776482000946999
16,0.9722857214723315,0.10517392795000757,0.95953332940737401,0.19575305556257566
17,0.97452857954161509,0.095970601460763388,0.96379999756813051,0.17857492670416833
18,0.97778572508266992,0.081336157513516291,0.96126666347185774,0.18381429816285769
19,0.98068572674478804,0.071837058612810714,0.96389999906222024,0.18686566513031722
20,0.98330001269068035,0.061918537776385035,0.96390000025431311,0.19087253724535305
