epoch,acc,loss,val_acc,val_loss
0,0.09422857164804424,2.8156541572298321,0.098500000337759658,2.7812853829065958
1,0.09592857152223587,2.7657236739567348,0.10503333330154419,2.7186731004714968
2,0.13850000024906226,2.5505428545815603,0.20059999942779541,2.2998392343521119
3,0.25224285615342001,2.1092969059944151,0.37870000044504804,1.7837337978680929
4,0.40597142862422125,1.6854997362409319,0.59763333519299822,1.2716530346870423
5,0.57977142844881335,1.2540037792069572,0.73826666712760924,0.89623878479003904
6,0.71445714354515077,0.91518324766840253,0.82040000160535176,0.63267328123251598
7,0.79047142829213823,0.69972691552979605,0.84796666820844013,0.52338428318500518
8,0.83134285790579665,0.57349034437111446,0.88633333325386043,0.39966768503189087
9,0.85988571439470562,0.48175604530743188,0.90260000030199683,0.35294469793637595
10,0.88018571291651049,0.42150113684790474,0.91203333298365274,0.31330616037050885
11,0.89179999692099432,0.37615823145423616,0.91913333495457972,0.28271968682607013
12,0.90391428504671367,0.33553166640656334,0.9272666676839193,0.25537520329157509
13,0.9124142871584211,0.3059448856966836,0.92940000136693324,0.24240743706623713
14,0.91900000180516928,0.28186532429286409,0.93439999739329016,0.23536460747321447
15,0.9250285737855094,0.26062372844134057,0.93483333428700766,0.22366429130236307
16,0.92935714329992025,0.24493731730750629,0.94110000014305117,0.20387834663192431
17,0.93627142769949778,0.22174246641142029,0.94189999858538309,0.20345887541770935
18,0.93891428351402284,0.21281386277505329,0.94219999988873804,0.2010647900402546
19,0.94237142613955904,0.19967541128396987,0.94556666453679405,0.20019103015462558
20,0.94491428307124548,0.18921346719775881,0.94739999810854592,0.18171421006321908
21,0.94788570966039387,0.17888150569583688,0.94513333201408389,0.19207861766219139
22,0.95144285287175856,0.16760598197579385,0.94913333018620805,0.17942025599380335
23,0.95395713840212137,0.15681813076138496,0.950799997250239,0.17587032238642375
24,0.95534285170691358,0.1495549783536366,0.95296666185061141,0.17113464482128621
25,0.95767142568315777,0.14342757838112968,0.95366666078567508,0.16656700221200785
26,0.96089999709810525,0.1336720711205687,0.95289999643961587,0.17774367878834407
27,0.96168571284839088,0.12951823815703392,0.95379999438921614,0.1712265608459711
28,0.9633714296136584,0.12464727057942322,0.95106666247049965,0.17940565250813961
