epoch,acc,loss,val_acc,val_loss
0,0.092928571403026586,2.823428999355861,0.099533333331346507,2.7905602169036867
1,0.095257142888648172,2.7905434635707311,0.10049999997019768,2.7554566764831545
2,0.097314285667879238,2.7472981098720006,0.10146666673322519,2.6831856409708661
3,0.11447142845817974,2.6527813346045357,0.17550000041723252,2.4218142048517861
4,0.20295714257018907,2.2221449978010996,0.27399999817212423,1.9345336111386617
5,0.30371428574834552,1.8084551460402352,0.44340000092983245,1.4855745657285055
6,0.40352857155459265,1.5291952201298304,0.5940000021457672,1.1936575102806091
7,0.50584285599844792,1.3027247946602958,0.7050666717688242,1.0032930318514506
8,0.58624285740511761,1.1303425124713353,0.75169999917348229,0.85060252745946252
9,0.65525714261191237,0.9903265968390873,0.80193333347638451,0.73852379798889156
10,0.70860000286783487,0.87497374296188357,0.84393333435058593,0.62062725305557254
11,0.75309999925749638,0.77802381958280287,0.88403333067893985,0.52859231909116111
12,0.78630000012261525,0.70064775526523593,0.89953333179155981,0.45843067685763039
13,0.81047142812183925,0.63497286277157916,0.9052333343029022,0.42971364806095758
14,0.83125714387212479,0.58584133301462449,0.9178000024954478,0.39157816926638284
15,0.84794285944529946,0.53426082483359749,0.9160666692256928,0.36546461611986159
16,0.86000000136239185,0.49482721294675552,0.92956666866938276,0.32772824535767237
17,0.87237142818314684,0.4616839587688446,0.93086666822433473,0.31142340908447902
18,0.88074285336903169,0.43039940203939164,0.93693333109219867,0.29348446488380431
19,0.88895714061600817,0.40508123521293915,0.94029999812444054,0.27999843825896581
20,0.89787142753601079,0.37782542888607296,0.94499999523162836,0.25740551064411799
21,0.90442857095173423,0.35423042395285198,0.94579999605814613,0.2564240327477455
22,0.90958571348871509,0.33361142720494952,0.94726666251818337,0.24418383494019508
23,0.91760000075612747,0.31287391109125956,0.95033332705497742,0.23101037358244261
24,0.9215428587368556,0.29933554815394536,0.94646666208902996,0.25109586616357166
25,0.92641428726060049,0.27794311978987285,0.95253333012262975,0.22674118767182033
26,0.92998571446963718,0.26666185766458511,0.95629999399185184,0.20781962354977926
27,0.93458571434020998,0.24895851984620093,0.95376666069030758,0.21846787601709367
28,0.93744285651615689,0.24030037833111625,0.95396666049957279,0.22679601192474366
29,0.93952857051576888,0.22771860810262817,0.95729999502499896,0.20070637091994287
30,0.94347142457962041,0.21641834333539009,0.95823332587877907,0.20039494941631952
31,0.9453142825194768,0.20865791514515877,0.95363332788149513,0.21623965288201968
32,0.94732856716428482,0.1974016531450408,0.95643332918485002,0.20604580777386824
33,0.95052856547491893,0.18627343580126762,0.95966666301091508,0.20105142797032993
